Id,Prediction
83619,4455509.222
83620,6170354.222
83621,4112662.818
83622,4567183.273
83623,5067193.556
83624,5821275.333
83625,4317588.222
83626,6627306.222
83627,3253290.333
83628,5575820
83629,3382103.333
83630,3774761.818
83631,4432712.222
83632,3118611.182
83633,3992132.667
83634,3650630.1
83635,6545381.222
83636,3449648.889
83637,3719550
83638,5494702.111
83639,3303444.1
83640,3908334.7
83641,4317944.7
83642,3200176.111
83643,3198096.727
83644,4092187.111
83645,4326013.556
83646,4856852.556
83647,4886891
83648,6240080.444
83649,3723025.889
83650,4177261.7
83651,2708053.667
83652,4630677.444
83653,3820149.8
83654,4738912.222
83655,6160021.778
83656,3945201.7
83657,4266068.222
83658,4863567.667
83659,6402158.667
83660,6223996.444
83661,5130156.111
83662,5118281.3
83663,3360237.556
83664,4981239.909
83665,5064132.333
83666,4768374.556
83667,3434975.1
83668,4837142.333
83669,3199119.182
83670,4361079.778
83671,4005573.444
83672,3802615.667
83673,4909981.222
83674,2983497.222
83675,6133612.778
83676,4399783.556
83677,4030588.3
83678,4657250.222
83679,4197389.3
83680,4363097.111
83681,3863569.778
83682,4019777.333
83683,3896976.889
83684,4690307.1
83685,3342606.545
83686,4750476.333
83687,4458852.308
83688,4109532.444
83689,3437233.778
83690,4150008.727
83691,3988420.6
83692,5799611
83693,5149714.667
83694,4206164.154
83695,3707779.333
83696,4442031.4
83697,5066285.222
83698,4993868.667
83699,4044333.889
83700,3288460.3
83701,3941856.444
83702,4638585.556
83703,4099904.6
83704,3712978.556
83705,4549851.667
83706,3625678.667
83707,4643522.083
83708,4930798.1
83709,3544151.1
83710,5707852.333
83711,4559799.222
83712,3436454.3
83713,4408379.556
83714,3272615.444
83715,5004493
83716,4791597.667
83717,5078600.889
83718,3084063.889
83719,6696687.222
83720,3471208.667
83721,3787840.222
83722,4108087.833
83723,3933642.909
83724,4357606.5
83725,4324306.1
83726,4888497.556
83727,3894682.8
83728,2857866.6
83729,6111034.889
83730,3572278.556
83731,4808370.111
83732,4385375.111
83733,4187781
83734,4234654.4
83735,6005937.5
83736,2628886.4
83737,6618202.889
83738,4648693
83739,3735296.444
83740,6884810.889
83741,3801321.2
83742,4348586.1
83743,4555576.889
83744,4470841
83745,5188841.778
83746,4587636.3
83747,2398480.222
83748,4179841.444
83749,5539955.778
83750,3369905.667
83751,3751752.4
83752,3131522.7
83753,3722853.333
83754,3811617.556
83755,4394321.667
83756,3571422.733
83757,4629709.778
83758,4517728.333
83759,3515528.889
83760,4227320.727
83761,4750873.1
83762,3432730.364
83763,2750873
83764,6203246
83765,4826914.9
83766,4770555.182
83767,3799826.2
83768,4700712.455
83769,4520737.364
83770,2999911.6
83771,4432159
83772,5612287.077
83773,4477130.444
83774,3810093.5
83775,4622752.111
83776,4683230.222
83777,3130949.111
83778,4248266.1
83779,3417993.222
83780,2991019.462
83781,3291402
83782,3520321.556
83783,3425601.667
83784,4330257.889
83785,5253699.333
83786,4511008.222
83787,4645067.1
83788,4480193.222
83789,4226961.778
83790,3320703.778
83791,4029657.273
83792,4308532.667
83793,6083419.111
83794,2596755.091
83795,3643012.667
83796,4669023.889
83797,2380139.444
83798,5734270.8
83799,3923976.556
83800,4957058.778
83801,4794945
83802,4716829.7
83803,3731927.889
83804,2981843
83805,3187210.556
83806,4226385.727
83807,3322105.444
83808,3118059.2
83809,4512562.444
83810,5004493
83811,3300262.444
83812,4127333.6
83813,4279308.889
83814,4708963.333
83815,4088673.273
83816,3736077.6
83817,4238456.889
83818,4028208.8
83819,3410038.889
83820,4111939.833
83821,2817098.778
83822,3378757
83823,4232902.222
83824,5464570
83825,5717881.111
83826,3538328.222
83827,4202374.333
83828,4397484.333
83829,5852418.5
83830,4899576.3
83831,3383723.667
83832,4220252.444
83833,5085852
83834,5147505.778
83835,3517271.333
83836,3903573.273
83837,4051299.091
83838,5017302.8
83839,3113025.556
83840,4205711.8
83841,3754761.889
83842,3754769.444
83843,3265954.1
83844,3908093
83845,3001780.444
83846,4243099.667
83847,5004493
83848,3460855.222
83849,4078692.111
83850,3564315.4
83851,4711815.111
83852,4158758.889
83853,4355974.667
83854,2499420.333
83855,6132554
83856,4514280.222
83857,4066461.6
83858,2986881
83859,3708567
83860,3632340.5
83861,4236137.333
83862,3773364.556
83863,3852983.889
83864,6248036.556
83865,3454716.2
83866,3176539.222
83867,3229096.667
83868,5058326.111
83869,4805544.111
83870,3467465.7
83871,3416432.667
83872,4047146.5
83873,4080097.222
83874,3360237.556
83875,4281037.778
83876,5967358
83877,4973601.7
83878,3702782.556
83879,4219676.222
83880,3471827.667
83881,5089970.333
83882,3555788.778
83883,4050552.2
83884,3722011.333
83885,4364627.111
83886,7291858.222
83887,3782457.667
83888,4181996.545
83889,3503630.444
83890,4142613.154
83891,3577353.778
83892,5168696.444
83893,6440069.222
83894,4688557
83895,4199439.444
83896,4100743.333
83897,5071723.778
83898,4260366.889
83899,4150043.778
83900,4430949.818
83901,3668594.556
83902,4126307.333
83903,5017302.8
83904,5188168.667
83905,5968179.889
83906,4134073.556
83907,4518935.929
83908,4070005.889
83909,4351043.889
83910,3623485.333
83911,4387832.222
83912,3776645.222
83913,3348724.9
83914,4689585.556
83915,3724186.929
83916,4533427.111
83917,3773866
83918,4695788.444
83919,3896110.222
83920,3957582.556
83921,5624709.667
83922,4906402.667
83923,4722979.222
83924,4908588.222
83925,3399929.364
83926,4721921.333
83927,4029382.111
83928,4469556
83929,4136325.909
83930,3800375.182
83931,3635252.444
83932,5149358.556
83933,6310796.111
83934,4571924.667
83935,6534225.333
83936,3551666.111
83937,3577221.111
83938,4342571.5
83939,5197325.222
83940,4199113
83941,4462692.667
83942,3955476.909
83943,5005620.556
83944,6813896.5
83945,4169804.333
83946,4269349.333
83947,3395629.333
83948,5435014.222
83949,3884785.111
83950,3520665.4
83951,4621769
83952,3843241.111
83953,4012390.111
83954,3975992.167
83955,4234549.556
83956,4253845.556
83957,2802555.222
83958,5063526.444
83959,3920132.667
83960,3341377
83961,5173266
83962,4447592.667
83963,5013171.222
83964,4945145.3
83965,4943209.222
83966,4399191.818
83967,3263159.4
83968,4973284.667
83969,3719887.333
83970,3520342.222
83971,4737939
83972,4126932.444
83973,3583653.889
83974,3345794.2
83975,5736052.9
83976,3912965.667
83977,4721219.1
83978,3873908.556
83979,4997289.667
83980,2708053.667
83981,4496108
83982,4530039
83983,3630786.556
83984,4823510.556
83985,3801595.444
83986,3147576.667
83987,5205286
83988,3676331.111
83989,3606795.111
83990,3176046.636
83991,3753168.556
83992,3490460.556
83993,3429031
83994,3417954.667
83995,2678128
83996,4816955.2
83997,5081374.222
83998,3852531.556
83999,3666264
84000,3917006.444
84001,3794234.222
84002,3519050.222
84003,2615936.5
84004,4119797.333
84005,5628409.333
84006,5384404.444
84007,4755481.2
84008,4407480.889
84009,5459378.273
84010,3775668.222
84011,3622723.778
84012,4612584.556
84013,3809786
84014,5027705.222
84015,4167309.222
84016,3110495.182
84017,3733755.111
84018,3931024.444
84019,4216194.4
84020,3320703.778
84021,4769421.556
84022,3690914.889
84023,3536790.667
84024,4199860.3
84025,5242437.1
84026,3895509.9
84027,3652415.111
84028,3781166.444
84029,5004493
84030,3574596
84031,5022621.222
84032,5646151.9
84033,3377803.222
84034,4006324.1
84035,4075424.889
84036,4958308.4
84037,3961912.8
84038,4809415.444
84039,3878265.9
84040,4134281
84041,6043492.889
84042,4866495.333
84043,5175539.444
84044,4716679.444
84045,4491372.556
84046,4861948.333
84047,4178368.222
84048,4437465.8
84049,4478714
84050,3888383.615
84051,5908140.4
84052,4446491.778
84053,3522000.444
84054,3552436.222
84055,4875121.909
84056,4439520.4
84057,3779786.2
84058,4043137.333
84059,6426468.778
84060,3088089.818
84061,4481861.222
84062,4655793
84063,3952252.111
84064,4515473.9
84065,4955168.111
84066,4350062.889
84067,3515456.5
84068,6011485.111
84069,3556040.909
84070,3350406.2
84071,3226283.444
84072,5319581.6
84073,4394126.889
84074,4239046.545
84075,3958235.333
84076,3733111.444
84077,3717398.091
84078,5501840.778
84079,3415365.273
84080,4782109.222
84081,3951011.222
84082,3987787.5
84083,4486985.222
84084,4157650.556
84085,5159259.333
84086,3120989.667
84087,3920294.667
84088,5025284.111
84089,4522575.778
84090,2902434.9
84091,5130523.111
84092,4451396
84093,3995501.9
84094,4681365.667
84095,4080097.222
84096,4080973.4
84097,5385740.556
84098,4785112.444
84099,4088479.556
84100,3697061
84101,3830255
84102,3637310.889
84103,3237224.111
84104,5049706.444
84105,3275385.167
84106,3391912.444
84107,3843258.444
84108,3773983.444
84109,4556140.111
84110,4925594.333
84111,4067981.889
84112,4086068.1
84113,3136249.556
84114,3964427.9
84115,4239037
84116,5817324.556
84117,4829680.1
84118,5057175.909
84119,6212390.667
84120,6170003.111
84121,3690914.889
84122,4608494.5
84123,2909150.5
84124,3292468.1
84125,4688646.222
84126,3866455.6
84127,5362792.778
84128,4179824.1
84129,3677478.909
84130,3364383.778
84131,6440742.111
84132,3483565.167
84133,3761279.2
84134,3715245.556
84135,3163596.083
84136,3590603.556
84137,3183106
84138,3474870.417
84139,6134679.2
84140,4097970.556
84141,5575497.444
84142,5252227
84143,3199013.1
84144,5386541.778
84145,6150655.444
84146,6023960.778
84147,3625678.667
84148,3910898.538
84149,4006053.333
84150,4374129.444
84151,4335202.333
84152,5745701
84153,4834299
84154,6314002.667
84155,4117197.222
84156,4444689.333
84157,4958530.556
84158,3334973.667
84159,4731478.333
84160,4172141.889
84161,5516987.7
84162,4904960.3
84163,4085247.556
84164,4505886.556
84165,3685818.455
84166,3730973.556
84167,3887178.444
84168,4811310.222
84169,3714834.444
84170,3618420.7
84171,4182381
84172,4911671.222
84173,4205810.556
84174,3853800.889
84175,4060507.6
84176,4034425.556
84177,5713161.308
84178,3182532
84179,6300045.333
84180,5067974.909
84181,3827311.9
84182,4929715.778
84183,5375552.667
84184,4538148.778
84185,4217937.222
84186,3040894
84187,4146533.667
84188,5007727.778
84189,3514784.556
84190,4348586.1
84191,3454713.111
84192,3581507
84193,3819217.556
84194,6184877.444
84195,5635852.9
84196,4378461.556
84197,4234391.8
84198,3898446.4
84199,4529131.1
84200,4914168.222
84201,4624652
84202,4011872.1
84203,5921751
84204,3990529.778
84205,3948170.9
84206,3766957.5
84207,2682923.222
84208,5346403.778
84209,3234076.5
84210,4985481.667
84211,2798832.182
84212,4517820
84213,3448745.778
84214,3975895.889
84215,4092383.364
84216,3502006.111
84217,3933373.556
84218,4866601.667
84219,3768559.444
84220,4892712.778
84221,4609498.889
84222,3816667.8
84223,4262749.333
84224,4050261
84225,3333007.444
84226,3309199.818
84227,3369246.444
84228,3909935.909
84229,3380003.8
84230,4566168.333
84231,4592459.444
84232,3424266.1
84233,4829603.111
84234,4318454.8
84235,3612729.889
84236,3897384.444
84237,3466619.4
84238,4306868
84239,4658355.444
84240,4307000.4
84241,3690914.889
84242,3403469.778
84243,3260736
84244,3757860.111
84245,3690914.889
84246,4448340.818
84247,5817809.778
84248,3372655.4
84249,3360237.556
84250,3880459.2
84251,5380280.8
84252,3655229.667
84253,3237509.667
84254,4144717.889
84255,2588421.667
84256,4148570.222
84257,4505351.9
84258,5086046.7
84259,3407739.7
84260,5382271.889
84261,3640513.889
84262,3870083
84263,6821007.8
84264,3295437.333
84265,5140583.111
84266,2588421.667
84267,5468995.556
84268,5247308.3
84269,4436061.778
84270,3369967.8
84271,2626108.444
84272,4045123.333
84273,6207762.222
84274,3212748.667
84275,4933149
84276,3640532.556
84277,3064193.333
84278,5490646.444
84279,4626554.667
84280,3630872.444
84281,3736724.667
84282,3947960.222
84283,4505750.222
84284,4310850.556
84285,4257871.111
84286,3594471.818
84287,3676963.889
84288,3019646.2
84289,3524601.182
84290,5372471.444
84291,5038613.889
84292,3569040.333
84293,4981019.667
84294,3126918
84295,4694908
84296,4255063.111
84297,4774632.111
84298,4229062.364
84299,3639743.889
84300,3467658.444
84301,5652780
84302,5314631.182
84303,5261656.8
84304,4029580
84305,3446136.444
84306,6160021.778
84307,5004493
84308,6531968.333
84309,6680833.222
84310,4661927.75
84311,5855275.444
84312,4672838.3
84313,3870703.222
84314,4289208.8
84315,4482289.778
84316,3464416
84317,3705996.222
84318,4552964.727
84319,5215294.909
84320,6912452.667
84321,5831086.333
84322,4892583.5
84323,4365663.333
84324,6402158.667
84325,4491962.556
84326,3510668.222
84327,3820046.444
84328,4784269.1
84329,4039350.667
84330,5319717
84331,3859667.111
84332,2657518
84333,4434116.222
84334,4434328.636
84335,2990947.7
84336,5381411.556
84337,3238727.556
84338,3769073.333
84339,4256383.444
84340,6377838.778
84341,3861266.333
84342,5637105.778
84343,3209354.222
84344,4475857.889
84345,3648345
84346,4448733.444
84347,3131231.222
84348,4222481
84349,4313160.333
84350,4094588.667
84351,4401316
84352,5512750.444
84353,4139348.778
84354,3942864.4
84355,3901101.3
84356,3357772.111
84357,4930409.667
84358,2708053.667
84359,3788824
84360,4031896.444
84361,4973418.111
84362,4064553.75
84363,5099096.9
84364,3705385.8
84365,3427318.636
84366,4170552.222
84367,5004493
84368,4021211.667
84369,4181204.667
84370,3514985.111
84371,4738912.222
84372,3004374.727
84373,3967135.556
84374,3989674.333
84375,4023094.1
84376,3214133.222
84377,3244838.222
84378,3766988.667
84379,4478905.455
84380,6252492.222
84381,4808370.111
84382,3389439.444
84383,3251125.444
84384,3378757
84385,4089532.846
84386,4104555.556
84387,5074729
84388,3226283.444
84389,5010148.4
84390,4856625.444
84391,4513698.909
84392,3212479.1
84393,3339382.444
84394,3740422.333
84395,4069144.889
84396,4594984.545
84397,2736555.2
84398,3296747.222
84399,4709758.111
84400,3855850.545
84401,3802885.444
84402,4313160.333
84403,5081848.889
84404,5889523.778
84405,2640094.556
84406,3143991.8
84407,4310423
84408,3732204.444
84409,3921179.778
84410,4470711.889
84411,5089518
84412,3226283.444
84413,4798148.9
84414,3654858.556
84415,4395904.667
84416,4226541.111
84417,4235119.889
84418,4649968.444
84419,5790167
84420,4086290.2
84421,5186694.333
84422,5004493
84423,5099490.556
84424,4890979.333
84425,4763970.222
84426,5002593.9
84427,3497611.25
84428,6227392.333
84429,3806348.333
84430,3642111.4
84431,4238220.222
84432,4366403.444
84433,4427399.778
84434,5613423.3
84435,4593989.556
84436,3381569.556
84437,3977292.3
84438,6521632.778
84439,4750860.8
84440,4664606.333
84441,4663048.222
84442,3833722.273
84443,3730766.1
84444,2657518
84445,5689616.889
84446,4109213.5
84447,3954065.2
84448,3522336.444
84449,4439976.7
84450,3516941.6
84451,2914702
84452,6272922.889
84453,5242707.222
84454,5456921
84455,4132317.444
84456,5311526.111
84457,5213124
84458,4458621
84459,5128554.556
84460,3015802
84461,3012498.2
84462,2442375.556
84463,3771916.5
84464,5390564.667
84465,3963865.8
84466,4042580.3
84467,3699781.111
84468,3939729.818
84469,5004493
84470,3862028.3
84471,4090514
84472,5149358.556
84473,3661556.909
84474,3483254
84475,3958805.556
84476,5184387.6
84477,4152339
84478,3783714
84479,4144022.222
84480,3644521.3
84481,3979157.583
84482,4482265.556
84483,4355063.444
84484,3974415.222
84485,3975984.333
84486,3070766.222
84487,5687922.556
84488,3613728.545
84489,4319299.2
84490,4630767.444
84491,4143458
84492,3540833.455
84493,4255904.8
84494,4402680.111
84495,4607051.222
84496,5295289.444
84497,3586573.9
84498,3788324
84499,4906965.6
84500,3543796.333
84501,4438806.111
84502,3853586.778
84503,3685818.455
84504,4588762.333
84505,3966939.4
84506,3015048.778
84507,4110264.667
84508,6987752.111
84509,2346944.2
84510,3683009.4
84511,3338764.889
84512,4657711
84513,5049342
84514,5004493
84515,3590149.667
84516,4568495
84517,5003370.6
84518,4858932
84519,5238881.889
84520,4567974.889
84521,4707381.556
84522,3885544.667
84523,2609896.222
84524,4206801.75
84525,3852103.8
84526,3411905.667
84527,3467420
84528,3881100.778
84529,5011003
84530,5305568
84531,2353111.5
84532,3931978.111
84533,4337723.7
84534,5677156.444
84535,3788619.111
84536,4462962.4
84537,3310889.889
84538,3801757.556
84539,3648345
84540,3507975.25
84541,3989674.333
84542,4449199.222
84543,4709685.556
84544,3933807.222
84545,3508345.6
84546,5904810.889
84547,5882601.778
84548,4157765.111
84549,3879604.556
84550,5064615.889
84551,3755584.5
84552,3898430.556
84553,5999076.556
84554,4190145.444
84555,3464554.111
84556,4102505.889
84557,3861659.667
84558,3914407.9
84559,5665707.7
84560,2865979.889
84561,5539955.778
84562,3807680.667
84563,5408622.6
84564,2885986.4
84565,3131959.111
84566,4154928.889
84567,3298226.222
84568,5004493
84569,3016934.444
84570,4483523.2
84571,3947196.222
84572,3272682.889
84573,4462692.667
84574,4669984.4
84575,2767538.667
84576,5025261.778
84577,4023642.444
84578,3576808.9
84579,3172391.9
84580,3424891.556
84581,2751529.1
84582,5661910.222
84583,4993906.778
84584,4453413.333
84585,3740323.222
84586,5004493
84587,4486764.545
84588,6151491.6
84589,6458990.667
84590,4205565.833
84591,3890308.778
84592,3685133.75
84593,3296432.111
84594,4036513.111
84595,6497323.111
84596,4972347.889
84597,3890578.7
84598,5757845.545
84599,5414952.417
84600,3251465
84601,6111930.778
84602,3964302.167
84603,5528390
84604,5423373
84605,3977275.4
84606,6096521.889
84607,3729351.333
84608,4250219.556
84609,5131343.667
84610,4317853.556
84611,5189233.889
84612,3464669
84613,3208848.556
84614,4125153.111
84615,4791815.909
84616,3399929.364
84617,3801803.222
84618,2985338.222
84619,4041484.889
84620,4855262.889
84621,3792166.4
84622,3838349.889
84623,6313502.556
84624,3683569.778
84625,6402158.667
84626,4730162.4
84627,5120122.583
84628,5857760.333
84629,6491610.111
84630,3946760.889
84631,2667194
84632,4242804.667
84633,5018230.667
84634,4702544
84635,4030446.889
84636,5934814.7
84637,4880040.222
84638,4305060
84639,4329836.222
84640,4533056.7
84641,4477679.778
84642,3989072.3
84643,3204646.444
84644,5004493
84645,4570210
84646,5368395.1
84647,4180047.556
84648,3890578.7
84649,3698054.667
84650,4683566.556
84651,4813835.111
84652,3713559.273
84653,4805544.111
84654,4159516.778
84655,3319927.3
84656,3989009.444
84657,4316605.1
84658,3237210.909
84659,4948834.308
84660,5714929.8
84661,3992906.889
84662,5039188.556
84663,5653320.556
84664,5070852.2
84665,4560772.7
84666,4634430.8
84667,4417914.444
84668,4077409.667
84669,4132317.444
84670,4801417.444
84671,6402158.667
84672,4086654.2
84673,4891309.333
84674,3186771.556
84675,4357467.6
84676,4231700.556
84677,3375572.556
84678,3771916.5
84679,4158681.7
84680,2902434.9
84681,4762881.778
84682,3690914.889
84683,3442450
84684,4411829.9
84685,3578991.111
84686,5121109
84687,3129564
84688,5155751.1
84689,3409082.083
84690,4703508.2
84691,3727698.5
84692,4273986.444
84693,6479982
84694,4829810.778
84695,4158881.111
84696,3259447.667
84697,3647907.778
84698,4788579.889
84699,4171912.556
84700,4007667.222
84701,4012225.111
84702,6654607.556
84703,4895316.4
84704,4479137.667
84705,2973365.111
84706,3975958
84707,3882854.2
84708,3995078.556
84709,3581623.182
84710,4457663.818
84711,4017203
84712,4081771.556
84713,3708946
84714,3505495.444
84715,4711092.2
84716,5979752.889
84717,3690914.889
84718,4005573.444
84719,3875853.889
84720,2757590.8
84721,4814932
84722,5482277.846
84723,5148647.273
84724,4808370.111
84725,4540320.444
84726,4228084.222
84727,3198096.727
84728,4187509.308
84729,4413281.778
84730,3904102.2
84731,3795667.667
84732,4342628
84733,4052071.111
84734,4509654.222
84735,5570765.222
84736,4711815.111
84737,4939289.1
84738,4328351.6
84739,3090291.333
84740,4355063.444
84741,3107887.444
84742,3612511
84743,3295732.556
84744,5004493
84745,6317242.778
84746,3771398.111
84747,4801321.111
84748,2756640.333
84749,4448359.889
84750,4102780.778
84751,4237896.222
84752,5286314.2
84753,2657518
84754,4222251
84755,3325541.7
84756,5885836.889
84757,4088422.667
84758,3221663.222
84759,3566682.273
84760,4414484.778
84761,3678004.333
84762,3741724.444
84763,3684556.2
84764,4904350.778
84765,3843258.444
84766,4879443.556
84767,5042869.222
84768,2708053.667
84769,4110695.556
84770,4140602
84771,3128535.8
84772,3149386.111
84773,3748058.636
84774,4775334.778
84775,2708053.667
84776,4491962.556
84777,4740550.889
84778,5549467.889
84779,4759328.1
84780,2589558.889
84781,2575776.889
84782,4798148.9
84783,4983737.444
84784,4813278.111
84785,3690914.889
84786,4509810.4
84787,3633981.333
84788,5698514.889
84789,3179924.4
84790,6317242.778
84791,5153208.636
84792,3887946.545
84793,4914524.444
84794,3789268.4
84795,4310349.111
84796,4412323.111
84797,4882162.667
84798,6709025.545
84799,3560820.889
84800,4724471.889
84801,4346610.667
84802,4265549.2
84803,3643355.1
84804,4921249.909
84805,2416581.7
84806,3274457.667
84807,4132605.4
84808,3532927.889
84809,3348122.5
84810,3960404.333
84811,3420591.1
84812,3433659.889
84813,5004493
84814,3486027.778
84815,3750904.667
84816,6263907.667
84817,4556889
84818,3846555.5
84819,4467692
84820,3891166.222
84821,4695698.6
84822,4269758
84823,4912973.778
84824,4708506.6
84825,4179079.1
84826,3897787.091
84827,5223546.889
84828,4243099.667
84829,3942855.889
84830,3690914.889
84831,4263738
84832,5601366.889
84833,3690914.889
84834,3829451.889
84835,4006934.889
84836,3828965.222
84837,5351784.556
84838,4957121
84839,4442031.4
84840,5643382.4
84841,6386754.4
84842,4599109.444
84843,5060058.222
84844,5698315.778
84845,3689137.818
84846,3503939.889
84847,3887594.889
84848,5295289.444
84849,3543504.222
84850,3580181.889
84851,4273584
84852,3347418.222
84853,4694440.333
84854,3753921.111
84855,3728007.556
84856,4669072.778
84857,2990688.556
84858,3400742.7
84859,5697858.667
84860,6446578.889
84861,4534884.25
84862,4806631.556
84863,4123292
84864,4051049
84865,4109902.889
84866,6317242.778
84867,3664552.333
84868,3672824
84869,3880636.9
84870,4480257.556
84871,5372321.111
84872,3783657.8
84873,3416595.889
84874,3406949.778
84875,4039434
84876,4257359.444
84877,4253060.111
84878,4042587.889
84879,5283892.8
84880,5050343
84881,6011485.111
84882,4024433.444
84883,4146978.222
84884,7011176.444
84885,3341324.2
84886,5632493
84887,3313243.444
84888,3886739.667
84889,4197524
84890,3716145.333
84891,3573658.333
84892,3429173.778
84893,4336939.889
84894,4238111.778
84895,4139555.667
84896,3322384.889
84897,3703994.444
84898,3748451
84899,6349658.444
84900,4483341.364
84901,5055434.556
84902,2657518
84903,4857388.556
84904,4762614.333
84905,4007493.545
84906,5848891.778
84907,4559729.818
84908,3230958.2
84909,4357882.8
84910,4184373.667
84911,5246164
84912,4809796.667
84913,4495528.889
84914,3516301
84915,3559368.3
84916,3569040.333
84917,5004493
84918,2948599.778
84919,5387704
84920,3674786.2
84921,3901594.909
84922,3488781.778
84923,5515805.333
84924,3836046.222
84925,4276948.5
84926,5679696.444
84927,3764608.889
84928,4129445.8
84929,3263611
84930,3304185.2
84931,5486487.556
84932,4036072.6
84933,4420816.636
84934,5004493
84935,3932721.667
84936,5230395.667
84937,4330907.889
84938,4588505.889
84939,3613966.222
84940,6931456
84941,3183106
84942,5652958
84943,4770475.333
84944,4837276.3
84945,4614200.615
84946,4184348.2
84947,5157844.222
84948,5228280.9
84949,2935467.545
84950,5661854.2
84951,4323140.444
84952,5701801.889
84953,6008713.333
84954,3757644
84955,3157012.111
84956,4459494.3
84957,3820382.556
84958,3679146.1
84959,3549196.222
84960,4357556.889
84961,4837142.333
84962,5296567.111
84963,5266880
84964,3436005.667
84965,6416984.727
84966,4123292
84967,4275916.778
84968,3195748.556
84969,4009708.667
84970,3388151.667
84971,5073197.222
84972,4637768.111
84973,5100629.444
84974,4091045.667
84975,3749309.3
84976,3808928
84977,5193366.2
84978,6349127.889
84979,5593268.444
84980,3512011.917
84981,6011485.111
84982,3498093.444
84983,4008438.444
84984,4518885.1
84985,3894728.8
84986,4527888.333
84987,5154484.444
84988,4007829.333
84989,4161722.6
84990,5167412.444
84991,3488804.556
84992,4489637.556
84993,3943147
84994,6011485.111
84995,4575007.5
84996,3811743.5
84997,4337325
84998,3139291.556
84999,4863854.778
85000,6490608.6
85001,3488075
85002,3503630.444
85003,4484114.778
85004,3446053.1
85005,4552248.667
85006,4047896.667
85007,3806186.333
85008,4422366.4
85009,2802757.778
85010,4641971.333
85011,3982976.3
85012,4382163.889
85013,6134679.2
85014,2902434.9
85015,3986197.333
85016,3395489.5
85017,3906037.333
85018,4272333.222
85019,5004493
85020,5172771.8
85021,2863144.889
85022,3902920.444
85023,3976584.9
85024,3656937.222
85025,6402158.667
85026,4512126.889
85027,4477103.6
85028,3804464.222
85029,4482148.7
85030,4809142.667
85031,4806572.444
85032,5407223.889
85033,2697256.778
85034,4854809.778
85035,4952272.3
85036,2854630.154
85037,3773914.222
85038,4310325.778
85039,3554716.556
85040,5147717.778
85041,5030729.615
85042,3917701.8
85043,4341833.222
85044,4736750.6
85045,4087347.778
85046,4051226.556
85047,3034692.846
85048,4115990.444
85049,4639321.727
85050,4302853.778
85051,4987054.556
85052,3034688.818
85053,3918598.111
85054,3498093.444
85055,3624378.273
85056,3571284.091
85057,3855040.444
85058,5543986.8
85059,3210170.6
85060,4021809.1
85061,3347772.818
85062,4379546
85063,4094665
85064,3009381.5
85065,3132212.556
85066,4451224.7
85067,3538207.667
85068,3161011.111
85069,4565069.8
85070,2564298.2
85071,4459545.3
85072,5004493
85073,3880459.2
85074,4574058.444
85075,5323066.333
85076,4911671.222
85077,6009949.6
85078,4697195.5
85079,3906261.222
85080,4886977.667
85081,5656209.333
85082,4473734.556
85083,2628886.4
85084,5858604.667
85085,4663940.1
85086,5652958
85087,4477679.778
85088,2754077.091
85089,5459748.111
85090,3764263.778
85091,3584231.9
85092,4779262.3
85093,2589558.889
85094,3586676.889
85095,4675733
85096,5004493
85097,4256682.444
85098,2997408.769
85099,3553628.444
85100,5713328.778
85101,5757845.545
85102,4265684.889
85103,3760031.667
85104,4369918.667
85105,4548920.222
85106,2981843
85107,4713324.778
85108,5110232.556
85109,5838633.444
85110,4885612.727
85111,3133273.833
85112,3533715.6
85113,5771118.444
85114,3060997.667
85115,4794945
85116,3773866
85117,2708053.667
85118,4082887.333
85119,3775576.615
85120,4808370.111
85121,3904993.545
85122,4826813.667
85123,3777427.333
85124,3707957.8
85125,3430561.778
85126,4226541.111
85127,5997856.889
85128,5054130.667
85129,3632998.364
85130,3471250.182
85131,4986106.111
85132,3689375.778
85133,3538207.667
85134,4800433.778
85135,3848563.889
85136,3781460.8
85137,5023314.889
85138,3827861
85139,4449276.4
85140,3690914.889
85141,4972577.75
85142,3514784.556
85143,5183172.889
85144,3431080.333
85145,5878857.556
85146,5332516.444
85147,5260284.778
85148,4036861.111
85149,5125127.556
85150,5291734.667
85151,5084229
85152,2882220.545
85153,3100204.111
85154,2902434.9
85155,6051563.444
85156,5997428.444
85157,4084082.111
85158,3449584.667
85159,5290098.444
85160,4935441.111
85161,4169763.556
85162,3482484.1
85163,4458904.222
85164,5085945.889
85165,5534395.667
85166,5486043.4
85167,4663185.556
85168,3541024.7
85169,5372471.444
85170,4192407.444
85171,3169880.455
85172,6402158.667
85173,3360420
85174,5884161.222
85175,6423212.778
85176,4271455.727
85177,5559727.222
85178,3498569.1
85179,5008975
85180,5760140.1
85181,5108710.556
85182,3610498
85183,5892991.444
85184,4353206
85185,2452197.7
85186,4615006.778
85187,4342305.8
85188,3922397.556
85189,4908883.556
85190,4977525.333
85191,3689402.667
85192,4875043.333
85193,3791940.909
85194,5632783.556
85195,4802856.778
85196,3923043.222
85197,3339681.222
85198,3992617.444
85199,5516451
85200,4994802.444
85201,4381521
85202,4866495.333
85203,3959367.333
85204,4523120.25
85205,2807499
85206,4215731.545
85207,4805544.111
85208,4891309.333
85209,3731651
85210,3563774.889
85211,4198942.667
85212,5694430
85213,5295289.444
